name,utc,mjd,ra,dec,dm,snr,width,fluence,z_est,theta_unified,phi_unified,theta_u,phi_h,rt_sign
FRB20190208A,2019-02-08 00:00:00,58522,283.52,46.96,579.843,31.2,0.03342,4.9,0.579843,83.68052648254844,92.73392765216764,83.68053332795026,-1.604734275628294,-1.0
FRB20190208A,2019-02-08 00:00:00,58522,283.52,46.96,579.843,31.2,0.03342,4.9,0.579843,83.68052648254844,92.73392765216764,83.68053332795026,-1.604734275628294,-1.0
FRB20190209A,2019-02-09 00:00:00,58523,144.32,77.67,424.786,19.6,0.00492,3.9,0.424786,42.726840494709606,140.318457178633,42.72684244954839,-0.6933977017202678,1.0
FRB20190210B,2019-02-10 00:00:00,58524,104.18,23.7,624.1879,66.0,0.00295,5.3,0.6241879,34.27486311045873,251.40514499053236,34.274854462684424,-2.108827731922125,-1.0
FRB20190210C,2019-02-10 00:00:00,58524,295.75,89.1,643.3669,27.3,0.00197,3.6,0.6433669,45.61507415145455,120.73296615652278,45.615078673406835,0.07843972416180552,1.0
FRB20190210A,2019-02-10 00:00:00,58524,144.32,77.67,426.12,21.7,0.0118,1.81,0.42612,42.726840494709606,140.318457178633,42.72684244954839,-0.6933977017202678,1.0
FRB20190210D,2019-02-10 00:00:00,58524,307.8,55.46,359.1477,36.0,0.00197,2.5,0.3591476999999999,68.71524933335594,94.24223893069112,68.71525692165196,2.646180382835792,-1.0
FRB20190210E,2019-02-10 00:00:00,58524,313.65,86.67,580.58,15.5,0.00197,1.45,0.5805800000000001,46.57827004592394,117.56136741978258,46.57827497143796,0.2331235297164261,1.0
FRB20190211A,2019-02-11 00:00:00,58525,67.06,68.64,1188.256,27.8,0.00393,5.8,1.188256,23.701210467761555,125.00407362798848,23.70121533706419,-1.9188877766291226,-1.0
FRB20190211B,2019-02-11 00:00:00,58525,299.62,61.37,260.7,18.4,0.00098,1.35,0.2607,66.61892001580308,97.7503009655052,66.61892698974208,2.433828660654876,-1.0
FRB20190212B,2019-02-12 00:00:00,58526,139.99,52.11,600.1866,41.6,0.00295,3.7,0.6001866,44.41114156813929,188.06738303334663,44.411137990552255,-2.2941240514597516,-1.0
FRB20190212C,2019-02-12 00:00:00,58526,172.57,28.14,1016.45,33.2,0.02064,12.2,1.01645,77.92106968467121,226.4666067002263,77.92106515920122,-0.6370934893717913,1.0
FRB20190212D,2019-02-12 00:00:00,58526,178.83,66.72,1139.765,18.4,0.02163,5.7,1.139765,55.6262458053851,144.7632632895779,55.62624632750657,-0.04481505660226652,1.0
FRB20190212A,2019-02-12 00:00:00,58526,276.14,81.43,301.784,15.7,0.0059,3.1,0.301784,52.83097450359272,114.3558265810135,52.83097948810872,0.8259679756805238,1.0
FRB20190213A,2019-02-13 00:00:00,58527,31.72,20.08,651.06,17.5,0.01475,2.3,0.65106,40.861002181062766,21.365554725909707,40.86100713937146,-2.9220882117126084,-1.0
FRB20190213C,2019-02-13 00:00:00,58527,64.26,45.0,357.0634,11.5,0.00197,1.09,0.3570634,4.803191683703609,43.05143622480207,4.80319929481505,1.980827232232025,-1.0
FRB20190213B,2019-02-13 00:00:00,58527,276.14,81.43,301.3128,23.2,0.00295,4.2,0.3013128,52.83097450359272,114.3558265810135,52.83097948810872,0.8259679756805238,1.0
FRB20190213B,2019-02-13 00:00:00,58527,276.14,81.43,301.3128,23.2,0.00295,4.2,0.3013128,52.83097450359272,114.3558265810135,52.83097948810872,0.8259679756805238,1.0
FRB20190213D,2019-02-13 00:00:00,58527,336.45,52.71,1346.8476,25.0,0.00197,2.2,1.3468476,58.09929780251037,88.05705536265151,58.099306204414454,1.3664415130148755,1.0
FRB20190214A,2019-02-14 00:00:00,58528,96.09,66.24,497.68,16.7,0.02359,8.8,0.49768,25.10947607882891,152.3740782853547,25.10947711876849,-2.329094527317056,-1.0
FRB20190214C,2019-02-14 00:00:00,58528,218.87,19.36,533.112,24.4,0.00688,5.2,0.5331119999999999,109.25660376028937,43.57496822424278,109.25660352158927,-2.547314446409655,-1.0
FRB20190215B,2019-02-15 00:00:00,58529,335.04,45.34,274.6295,61.9,0.00197,5.6,0.2746295,63.183322223280406,85.58416387574383,63.18333080386006,1.6889510272667336,-1.0
FRB20190216A,2019-02-16 00:00:00,58530,256.33,68.28,1282.37,77.3,0.12288,47.0,1.2823699999999998,66.62274663288288,108.19481546237856,66.6227513133903,2.068147515803807,-1.0
FRB20190217A,2019-02-17 00:00:00,58531,94.88,43.11,798.1092,20.7,0.00786,1.19,0.7981092,17.161734082362184,219.98704318476803,17.16172678764397,0.4413724187199602,1.0
FRB20190217B,2019-02-17 00:00:00,58531,22.58,26.95,846.212,16.7,0.02654,6.0,0.846212,42.41509461243535,41.08762727711825,42.4151013518467,-1.9684073195400436,-1.0
FRB20190218A,2019-02-18 00:00:00,58532,184.05,56.42,1285.129,16.6,0.00295,1.65,1.285129,64.10715358594062,149.51662080906684,64.10715299899303,0.21735040226469882,1.0
FRB20190218B,2019-02-18 00:00:00,58532,268.7,17.93,547.868,19.8,0.01769,5.9,0.547868,115.02473463638906,80.64575942646412,115.02474118760509,-2.968871125397366,-1.0
FRB20190218C,2019-02-18 00:00:00,58532,156.96,77.95,319.32387,155.5,0.00098,31.0,0.31932387,45.37966242862331,138.49365539368426,45.3796644615044,-0.45389844140463836,1.0
FRB20190219A,2019-02-19 00:00:00,58533,105.78,43.13,657.1942,29.8,0.00393,0.96,0.6571942000000001,24.82527784203295,215.24337630232785,24.82527107626099,0.9360354651583215,1.0
FRB20190219B,2019-02-19 00:00:00,58533,246.3,57.92,1681.11,42.8,0.01081,14.4,1.68111,76.9758328589945,102.70106833753776,76.97583692464774,2.916762700022783,-1.0
FRB20190219C,2019-02-19 00:00:00,58533,349.67,49.21,806.688,12.4,0.00492,1.96,0.806688,52.787533050538926,82.24437454844623,52.78754167651769,0.6544593070768624,1.0
FRB20190220A,2019-02-20 00:00:00,58534,237.21,74.16,216.12,17.6,0.00197,0.68,0.21612,60.44327069904252,116.88549414048268,60.44327453384198,1.2898706340190194,1.0
FRB20190221A,2019-02-21 00:00:00,58535,132.6,9.9,223.806,22.1,0.00295,2.33,0.223806,63.03927063604783,251.58557726153708,63.0392623491363,0.6939613497247896,1.0
FRB20190221B,2019-02-21 00:00:00,58535,286.77,27.86,393.124,15.3,0.00688,5.6,0.393124,100.17950844038462,88.86336282415506,100.17951610302794,1.5195035437833935,1.0
FRB20190221C,2019-02-21 00:00:00,58535,316.15,54.67,2042.3,26.4,0.01475,7.1,2.0423,66.10608653347349,92.84250300958722,66.10609442111144,2.3310404251704337,-1.0
FRB20190221D,2019-02-21 00:00:00,58535,24.81,60.93,473.7873,13.0,0.00197,1.13,0.4737873,31.15015203131664,88.66189018575975,31.150160328199682,-1.144513180166988,1.0
FRB20190222B,2019-02-22 00:00:00,58536,160.69,19.62,497.619,19.9,0.02163,4.4,0.497619,76.00689312316402,243.68540348015097,76.00688694315247,-1.794892455262991,-1.0
FRB20190222C,2019-02-22 00:00:00,58536,239.18,40.03,524.0071,29.0,0.00197,0.83,0.5240071000000001,94.2759556053568,85.7171767986045,94.27595877885081,-1.7125489732653694,-1.0
FRB20190222A,2019-02-22 00:00:00,58536,313.06,69.83,460.169,92.4,0.00885,11.8,0.460169,56.65530586473973,101.43679501471225,56.65531268649702,1.4208360979543762,1.0
FRB20190222D,2019-02-22 00:00:00,58536,313.9,26.57,895.2976,12.6,0.00098,0.86,0.8952976,88.3996729741338,90.18360757700852,88.39968157761537,-1.9522741172104583,-1.0
FRB20190223A,2019-02-23 00:00:00,58537,64.72,87.65,389.2365,20.5,0.00393,1.58,0.3892365,42.636813558860005,122.4385559906049,42.636818015790986,-0.20562896431779468,1.0
FRB20190223B,2019-02-23 00:00:00,58537,311.62,60.56,536.5143,12.5,0.00197,0.84,0.5365143,63.552391126491095,96.00506642582567,63.55239856245529,2.118656966732293,-1.0
FRB20190224A,2019-02-24 00:00:00,58538,60.53,83.39,818.4,28.6,0.01671,8.5,0.8184,38.48805702057256,122.58138881118748,38.48806167723164,-0.5570157625139163,1.0
FRB20190224B,2019-02-24 00:00:00,58538,268.24,82.57,839.3674,16.2,0.00197,4.5,0.8393674,52.10623014806841,116.11071640142043,52.1062349111108,0.719590891207632,1.0
FRB20190224C,2019-02-24 00:00:00,58538,124.05,19.78,497.4,30.7,0.00786,7.9,0.4973999999999999,50.229775075654615,243.8526610981336,50.229766859181304,-0.6008825791378479,1.0
FRB20190224D,2019-02-24 00:00:00,58538,331.89,89.05,752.9522,41.9,0.00197,6.1,0.7529522,45.13082790520114,120.55500610781122,45.13083248345453,0.043310729801980336,1.0
FRB20190224E,2019-02-24 00:00:00,58538,183.04,61.54,435.8612,71.0,0.00197,4.0,0.4358612,60.272288678407484,146.33156556724063,60.272288677802045,0.14047071117492269,1.0
FRB20190226A,2019-02-26 00:00:00,58540,58.83,31.93,601.5727,32.4,0.00098,1.42,0.6015727000000001,16.18256180368244,350.6213796361163,16.182563244226984,0.4997120132307506,1.0
FRB20190226B,2019-02-26 00:00:00,58540,273.57,61.81,631.603,13.2,0.01868,2.38,0.6316029999999999,71.63228153141769,100.79577282808977,71.63228727905914,2.8094133225697853,-1.0
FRB20190226C,2019-02-26 00:00:00,58540,17.46,26.76,827.77,15.9,0.00492,1.41,0.82777,46.127698321611554,47.04222794585589,46.12770540893368,-1.5277743445847236,1.0
FRB20190227A,2019-02-27 00:00:00,58541,108.41,56.34,394.0388,112.0,0.00393,12.5,0.3940387999999999,25.811401180737136,181.5682908846484,25.811398220864813,3.0647298850232523,-1.0
FRB20190227B,2019-02-27 00:00:00,58541,220.54,39.8,331.2289,15.9,0.00098,0.71,0.3312289,90.85548754702836,89.41593524063873,90.85548869555106,3.00897455247494,-1.0
FRB20190228A,2019-02-28 00:00:00,58542,183.48,22.9,419.0825,109.3,0.03047,35.8,0.4190824999999999,88.45626096506078,257.56985768062486,88.45625692151002,0.30892822421428134,1.0
FRB20190228B,2019-02-28 00:00:00,58542,50.01,81.94,1115.2461,60.6,0.02359,66.0,1.1152461,37.537940549549546,120.33592935968376,37.53794555793002,-0.5973205384500021,1.0
FRB20190301B,2019-03-01 00:00:00,58543,69.5,74.08,621.333,14.9,0.00393,0.85,0.621333,29.06027307985905,126.44286268579413,29.060277600916205,-1.4494622858012836,1.0
FRB20190301C,2019-03-01 00:00:00,58543,171.83,34.93,802.913,13.6,0.0118,2.32,0.802913,72.73713086986162,205.67949092943377,72.73712694880861,-0.6518461575809648,1.0
FRB20190301D,2019-03-01 00:00:00,58543,278.72,74.68,1160.692,16.3,0.0059,1.5,1.160692,58.87357198758121,108.76816559256784,58.87357741785935,1.4741519616907484,1.0
FRB20190301A,2019-03-01 00:00:00,58543,313.06,69.83,459.5613,53.5,0.0059,8.6,0.4595613,56.65530586473973,101.43679501471225,56.65531268649702,1.4208360979543762,1.0
FRB20190301A,2019-03-01 00:00:00,58543,313.06,69.83,459.5613,53.5,0.0059,8.6,0.4595613,56.65530586473973,101.43679501471225,56.65531268649702,1.4208360979543762,1.0
FRB20190302A,2019-03-02 00:00:00,58544,34.8,61.34,1034.239,48.7,0.10617,35.0,1.034239,26.60490193365241,91.61773506484444,26.60491006706096,-1.550037463168641,1.0
FRB20190303B,2019-03-03 00:00:00,58545,128.74,66.03,193.50698,265.8,0.00492,42.0,0.19350698,36.875814648783305,162.5018268710603,36.87581399700536,-1.8066237744440667,-1.0
FRB20190303C,2019-03-03 00:00:00,58545,173.24,26.32,1089.655,19.6,0.0059,3.46,1.089655,79.6315385982737,232.44863771507596,79.63153396016618,-0.5883820357922419,1.0
FRB20190303D,2019-03-03 00:00:00,58545,179.57,70.84,711.151,11.2,0.00295,1.17,0.711151,53.51519243850729,140.55067565212534,53.51519361572509,-0.013671195429964415,1.0
FRB20190303A,2019-03-03 00:00:00,58545,208.03,48.24,221.667,23.1,0.00393,2.54,0.221667,79.41983325469715,115.9764260987099,79.41983371536242,1.7864541556813631,-1.0
FRB20190304A,2019-03-04 00:00:00,58546,124.51,74.61,483.727,48.1,0.00295,2.9,0.4837269999999999,37.4601962218154,145.69303610168447,37.46019773539827,-1.227706824010469,1.0
FRB20190304B,2019-03-04 00:00:00,58546,204.86,24.19,470.0053,28.8,0.00295,2.22,0.4700052999999999,98.99600098962745,41.15803542634197,98.99599930477284,2.2180719280256898,-1.0
FRB20190304C,2019-03-04 00:00:00,58546,223.01,26.72,564.991,15.9,0.00295,1.32,0.564991,103.83112195269236,62.18334552678967,103.83112270114299,-2.3501729472567416,-1.0
FRB20190307A,2019-03-07 00:00:00,58549,254.55,9.85,355.337,18.7,0.00688,0.0,0.355337,125.03123192440238,67.31706571657865,125.03123686651463,-3.072969937431277,-1.0
FRB20190307B,2019-03-07 00:00:00,58549,269.2,38.4,294.001,19.9,0.02261,0.0,0.2940009999999999,94.98580562783098,88.06790775149501,94.98581172745737,0.6073367784487529,1.0
FRB20190308C,2019-03-08 00:00:00,58550,188.36,44.39,500.519,39.0,0.02163,4.8,0.500519,74.73859787712809,152.70837400863442,74.73859628708138,0.5804517260787107,1.0
FRB20190308C,2019-03-08 00:00:00,58550,188.36,44.39,500.519,39.0,0.02163,4.8,0.500519,74.73859787712809,152.70837400863442,74.73859628708138,0.5804517260787107,1.0
FRB20190308B,2019-03-08 00:00:00,58550,38.59,83.62,180.18,21.8,0.00197,1.39,0.18018,39.70581875174997,119.05818383015006,39.705823835969746,-0.38475635772981376,1.0
FRB20190308B,2019-03-08 00:00:00,58550,38.59,83.62,180.18,21.8,0.00197,1.39,0.18018,39.70581875174997,119.05818383015006,39.705823835969746,-0.38475635772981376,1.0
FRB20190309A,2019-03-09 00:00:00,58551,278.96,52.41,356.9,12.3,0.00197,0.72,0.3569,79.65464177822976,95.11287767294124,79.65464815970897,-2.3716010615737924,-1.0
FRB20190313B,2019-03-13 00:00:00,58555,101.98,74.13,1191.248,14.8,0.00786,2.74,1.191248,32.19021756329356,141.7865712421655,32.19021984738898,-1.5114253945806444,1.0
FRB20190313A,2019-03-13 00:00:00,58555,190.53,65.13,364.5,12.4,0.0059,1.48,0.3645,60.29060332268212,138.26030286524988,60.290604175790335,0.42748291976154434,1.0
FRB20190316A,2019-03-16 00:00:00,58558,5.23,20.51,515.9273,19.0,0.00197,2.53,0.5159273,58.73840102540468,58.08327868312373,58.73840835710076,-0.4718841750431232,1.0
FRB20190317A,2019-03-17 00:00:00,58559,87.44,44.66,1157.2595,9.8,0.00197,1.24,1.1572595,11.60252939940472,217.3648638562269,11.60252226763181,0.777305292599798,1.0
FRB20190317B,2019-03-17 00:00:00,58559,101.01,49.73,424.314,11.8,0.00295,1.89,0.424314,20.67244764575168,197.9815128429384,20.672442614434477,2.0064671646025656,-1.0
FRB20190317C,2019-03-17 00:00:00,58559,125.82,32.07,598.263,18.1,0.02851,7.8,0.598263,43.84916962444789,227.41402973583732,43.849162361221964,1.2816320187351988,1.0
FRB20190317F,2019-03-17 00:00:00,58559,236.25,47.05,1118.109,82.3,0.02064,26.0,1.118109,87.00477227736313,94.48143548039393,87.00477531688291,-2.724281853621065,-1.0
FRB20190317E,2019-03-17 00:00:00,58559,274.37,13.25,800.88,14.9,0.00393,7.3,0.80088,118.01004507583936,83.29621786808684,118.01005229508188,-2.4648719632277745,-1.0
FRB20190318A,2019-03-18 00:00:00,58560,324.11,74.46,419.2661,32.4,0.01278,14.2,0.4192661,51.214840296106,104.3706353388182,51.21484690991388,0.8765612357191236,1.0
FRB20190319A,2019-03-19 00:00:00,58561,113.43,5.72,2039.936,23.7,0.00885,19.4,2.039936,53.84023967980149,260.4098590756926,53.8402310319158,-2.4750746043314154,-1.0
FRB20190320A,2019-03-20 00:00:00,58562,61.6,63.36,614.146,16.0,0.00295,4.4,0.614146,19.10075603687977,116.67478735669648,19.100762009664646,-2.2894825388987154,-1.0
FRB20190320B,2019-03-20 00:00:00,58562,250.4,39.63,489.4949,20.1,0.00295,1.9,0.4894948999999999,95.33978191340375,85.98889397997667,95.33978625437211,-0.47719226660976594,1.0
FRB20190320C,2019-03-20 00:00:00,58562,254.73,22.38,368.7898,12.9,0.00393,3.14,0.3687898,112.50852355184668,74.35801589399271,112.5085284282189,2.163662779441438,-1.0
FRB20190320D,2019-03-20 00:00:00,58562,262.22,59.07,1141.35,16.9,0.03342,11.4,1.14135,75.4954032237249,100.51314724103466,75.4954083740884,3.0884247905818984,-1.0
FRB20190320E,2019-03-20 00:00:00,58562,76.64,89.16,299.135,38.8,0.00295,12.3,0.299135,44.135882002352666,122.26919703731429,44.1358863942794,-0.07908259885560626,1.0
FRB20190322A,2019-03-22 00:00:00,58564,110.75,51.3,1060.118,22.5,0.02359,10.1,1.060118,26.85604700187112,194.41917247750376,26.85604247088286,2.5524379415521934,-1.0
FRB20190322B,2019-03-22 00:00:00,58564,132.03,73.34,576.982,10.2,0.00295,2.04,0.576982,39.09769554175967,148.37123627868442,39.09769662171796,-1.19487528565614,1.0
FRB20190322C,2019-03-22 00:00:00,58564,296.36,70.7,1192.0806,61.9,0.00295,13.0,1.1920806,59.77493792674192,103.7136491803574,59.77494419548268,1.681428867735786,-1.0
FRB20190323A,2019-03-23 00:00:00,58565,112.37,34.46,857.5038,14.4,0.00393,2.71,0.8575037999999999,33.07073956262672,229.67792840905915,33.07073181540387,-0.23500456010955442,1.0
FRB20190323B,2019-03-23 00:00:00,58565,193.22,77.24,789.56311,76.8,0.00098,10.6,0.78956311,52.635436766232665,130.7510458098584,52.635439295569384,0.2803426322933181,1.0
FRB20190323C,2019-03-23 00:00:00,58565,199.5,40.07,381.118,12.7,0.00295,1.38,0.381118,83.15802477931355,121.05675592759891,83.15802379149024,1.447517612991426,1.0
FRB20190323D,2019-03-23 00:00:00,58565,56.88,46.93,763.65,12.2,0.01278,2.49,0.7636499999999999,10.018634141474095,57.311226974768296,10.018642523544006,2.67527220994814,-1.0
FRB20190325A,2019-03-25 00:00:00,58567,130.41,83.07,359.289,15.6,0.00295,4.6,0.3592889999999999,41.776123209023496,131.73855778718752,41.7761264005537,-0.5104393798561326,1.0
FRB20190325B,2019-03-25 00:00:00,58567,183.92,30.32,1733.918,11.9,0.00688,3.81,1.7339179999999998,83.10215669737633,209.04840710966835,83.10215336026677,0.32842635741086806,1.0
FRB20190325C,2019-03-25 00:00:00,58567,53.85,60.17,797.83,12.3,0.00885,3.83,0.79783,18.27757099444053,102.3983184857397,18.277578385072502,-2.336838525487811,-1.0
FRB20190326A,2019-03-26 00:00:00,58568,161.9,74.22,283.3113,13.4,0.00098,1.51,0.2833113,47.31538686377757,142.85332515241657,47.31538820007808,-0.46954692429036826,1.0
FRB20190327A,2019-03-27 00:00:00,58569,281.31,34.28,346.5748,36.4,0.00197,5.2,0.3465747999999999,96.0841293717764,88.7750509687711,96.08413649608619,1.0184023483779672,1.0
FRB20190328A,2019-03-28 00:00:00,58570,120.35,59.1,1303.58,9.1,0.00983,2.66,1.30358,32.46164211233247,176.87375579674114,32.46163973790259,-2.6125723035502535,-1.0
FRB20190328B,2019-03-28 00:00:00,58570,199.47,86.85,565.001,10.6,0.00492,2.14,0.565001,46.97990211690957,123.9486621548204,46.97990607733244,0.10155523778254483,1.0
FRB20190328C,2019-03-28 00:00:00,58570,73.83,81.96,472.8607,21.6,0.00492,14.9,0.4728607,36.94287837810055,125.533871033265,36.94288270105833,-0.7481237732454666,1.0
FRB20190329B,2019-03-29 00:00:00,58571,87.9,76.27,406.0539,24.5,0.0059,0.0,0.4060539,32.027980327792314,133.7935770597086,32.027983730779525,-1.3343727870803501,1.0
FRB20190329C,2019-03-29 00:00:00,58571,279.79,51.63,1256.3592,27.5,0.00492,0.0,1.2563592,80.21410185944191,94.71521151276144,80.21410831779525,-2.273586137311567,-1.0
FRB20190329A,2019-03-29 00:00:00,58571,65.54,73.63,188.606,19.3,0.0118,2.24,0.188606,28.712049454876848,124.2660958221567,28.712054275605126,-1.4472920301479355,1.0
FRB20190330A,2019-03-30 00:00:00,58572,204.09,38.36,508.965,10.7,0.00197,1.14,0.508965,86.51127199029719,105.57232296105052,86.51127131658725,1.830783426820528,-1.0
FRB20190330B,2019-03-30 00:00:00,58572,269.41,52.81,668.0927,51.9,0.00197,5.3,0.6680927,80.90295110789775,95.7359075186578,80.90295686982246,-2.351803346889827,-1.0
FRB20190401A,2019-04-01 00:00:00,58574,196.8,79.91,783.216,24.8,0.01081,8.6,0.783216,51.377862583817695,128.35521842668768,51.377865560257305,0.28099388867345404,1.0
FRB20190402A,2019-04-02 00:00:00,58575,178.61,47.1,1291.69,11.5,0.01573,1.34,1.29169,68.09064656652264,167.69254253857423,68.09064449944876,-0.09197909302117843,1.0
FRB20190403G,2019-04-03 00:00:00,58576,81.74,25.78,865.311,15.8,0.00197,1.59,0.865311,21.081828740563576,282.16509196297085,21.081821376038242,-2.198815918578852,-1.0
FRB20190403A,2019-04-03 00:00:00,58576,116.33,86.36,518.834,15.2,0.00295,3.19,0.5188339999999999,42.47235898429172,126.42467562977852,42.47236288353589,-0.3157187179635973,1.0
FRB20190403B,2019-04-03 00:00:00,58576,135.47,1.46,292.473,26.0,0.01081,23.8,0.292473,71.14621737537426,258.26940190067376,71.1462089322439,1.0255683555606336,1.0
FRB20190403C,2019-04-03 00:00:00,58576,249.83,58.7,935.009,12.2,0.00492,1.53,0.935009,76.26687679783555,102.49702517118084,76.26688111941013,2.9265706518954726,-1.0
FRB20190403D,2019-04-03 00:00:00,58576,326.53,84.29,613.458,9.9,0.00295,1.75,0.613458,46.66154835876832,114.58777985314453,46.66155371462155,0.3044561360300352,1.0
FRB20190403E,2019-04-03 00:00:00,58576,220.22,86.54,226.198,57.0,0.01868,76.0,0.226198,47.96839966930814,122.56557674066418,47.96840376212913,0.2161428976581109,1.0
FRB20190403F,2019-04-03 00:00:00,58576,43.34,33.14,664.184,16.4,0.01475,7.1,0.664184,24.404698559998693,23.306327532982756,24.404704116058053,2.6689734935200797,-1.0
FRB20190404A,2019-04-04 00:00:00,58577,143.1,36.9,1353.9007,24.4,0.00492,4.5,1.3539006999999998,53.20088028540162,214.53718136331756,53.20087457678128,-2.8657319553653,-1.0
FRB20190404B,2019-04-04 00:00:00,58577,259.79,40.0,489.42307,175.1,0.00098,16.3,0.48942307,94.6108838490829,87.49149192000469,94.61088909636183,0.07963411310183213,1.0
FRB20190405A,2019-04-05 00:00:00,58578,337.02,20.96,424.884,10.9,0.01376,2.5,0.424884,78.0761182112883,83.4062182287967,78.07612665887315,2.105953866375191,-1.0
FRB20190405B,2019-04-05 00:00:00,58578,236.48,89.16,1113.218,21.4,0.00492,17.5,1.113218,45.7851831641399,121.7087473428287,45.7851875329065,0.06776363723647003,1.0
FRB20190406A,2019-04-06 00:00:00,58579,283.52,46.96,580.2254,16.3,0.00295,2.3,0.5802254,83.68052648254844,92.73392765216764,83.68053332795026,-1.604734275628294,-1.0
FRB20190408A,2019-04-08 00:00:00,58581,262.2,71.6,863.3796,12.9,0.00197,1.51,0.8633796,63.10192429604887,109.28874884641336,63.10192920303021,1.780687560016833,-1.0
FRB20190409A,2019-04-09 00:00:00,58582,79.52,6.72,1791.8908,19.7,0.00295,8.7,1.7918908,39.009298307655975,291.6475187391974,39.00929228928181,2.0369662860556192,-1.0
FRB20190409B,2019-04-09 00:00:00,58582,126.65,63.47,285.633,20.2,0.03047,6.8,0.2856329999999999,35.7729159484892,167.73466098392942,35.77291466875706,-2.061354455597972,-1.0
FRB20190409C,2019-04-09 00:00:00,58582,252.6,71.62,674.631,12.1,0.00197,2.17,0.674631,63.346651704909,111.35398998985102,63.34665618279394,1.7096144317091464,-1.0
FRB20190409D,2019-04-09 00:00:00,58582,336.64,26.95,1300.118,17.3,0.00295,2.74,1.300118,74.20982442108655,82.777551097322,74.20983299772507,2.035545906622955,-1.0
FRB20190410A,2019-04-10 00:00:00,58583,263.47,-2.37,284.02,13.6,0.00688,5.8,0.28402,135.96376117836496,73.49664926356986,135.96376767401375,-0.503976069933206,1.0
FRB20190410B,2019-04-10 00:00:00,58583,265.76,15.17,642.1699,30.8,0.00197,0.45,0.6421699,118.33740210549684,78.16133103395266,118.33740841400932,-2.6930184624926685,-1.0
FRB20190411A,2019-04-11 00:00:00,58584,80.0,83.89,460.5552,9.8,0.00197,1.41,0.4605552,38.94528174210616,125.63208141637564,38.9452859514896,-0.5827256102416304,1.0
FRB20190411B,2019-04-11 00:00:00,58584,154.03,29.23,1229.581,17.5,0.00393,3.7,1.2295809999999998,65.10811778465794,225.4225000081989,65.10811197467004,-2.2102844159462434,-1.0
FRB20190411C,2019-04-11 00:00:00,58584,9.33,20.5,233.66,50.0,0.00295,9.3,0.23366,55.85179899762153,53.01840029061223,55.85180607695289,-0.8512502211192957,1.0
FRB20190411C,2019-04-11 00:00:00,58584,9.33,20.5,233.66,50.0,0.00295,9.3,0.23366,55.85179899762153,53.01840029061223,55.85180607695289,-0.8512502211192957,1.0
FRB20190412A,2019-04-12 00:00:00,58585,243.45,61.87,364.7329,44.3,0.00295,6.9,0.3647328999999999,72.92618395318124,106.77470557268607,72.92618786417871,2.468229762087816,-1.0
FRB20190412B,2019-04-12 00:00:00,58585,285.65,19.25,375.75,16.8,0.04227,12.8,0.37575,108.423182184054,88.43950003825324,108.42319003335729,2.4204035055239164,-1.0
FRB20190414A,2019-04-14 00:00:00,58587,181.44,38.9,811.981,14.6,0.00492,1.74,0.811981,75.36405207988554,179.18986443707334,75.364049352717,0.10897097932645117,1.0
FRB20190414B,2019-04-14 00:00:00,58587,246.9,57.53,506.489,13.7,0.0118,3.8,0.506489,77.38325470453837,102.22003283822244,77.38325881091913,2.9720209367634802,-1.0
FRB20190415A,2019-04-15 00:00:00,58588,182.38,71.28,633.681,13.0,0.00688,3.7,0.633681,54.01700852986255,138.89151133171907,54.017009870154816,0.07397251833061019,1.0
FRB20190415B,2019-04-15 00:00:00,58588,8.86,54.85,722.993,50.8,0.03539,22.3,0.722993,39.80372944398904,81.16767748018593,39.80373804647626,-0.4942295919305714,1.0
FRB20190415C,2019-04-15 00:00:00,58588,74.81,34.8,650.182,7.9,0.00492,0.77,0.650182,10.62238694376531,293.4452303046702,10.622380553461237,-0.7420240947146847,1.0
FRB20190416A,2019-04-16 00:00:00,58589,144.99,33.3,2287.265,14.8,0.00688,2.8,2.287265,56.50334233140647,220.0903845372268,56.50333633545957,-2.8565496238510004,-1.0
FRB20190416B,2019-04-16 00:00:00,58589,172.19,35.95,575.36,29.1,0.0059,1.47,0.57536,72.25078569939014,202.40813390302807,72.25078191225431,-0.6151698103093585,1.0
FRB20190417B,2019-04-17 00:00:00,58590,174.87,64.72,1161.2,17.1,0.0462,9.9,1.1612,55.41423727891662,149.24269614206466,55.414237330132266,-0.21217459428662394,1.0
FRB20190417A,2019-04-17 00:00:00,58590,294.85,59.4,1380.08,26.2,0.01769,5.8,1.38008,69.55911001277593,97.26524143699908,69.55911690013866,2.7420595325096766,-1.0
FRB20190417C,2019-04-17 00:00:00,58590,45.68,71.26,320.23188,95.1,0.00098,10.8,0.3202318799999999,28.94269300248809,111.81459879774276,28.942699349123068,-1.2924871200345864,1.0
FRB20190418A,2019-04-18 00:00:00,58591,65.79,16.04,184.5069,26.7,0.00197,2.2,0.1845069,29.32534908107424,317.1630302236065,29.325346088975486,-1.9513484984657485,-1.0
FRB20190419A,2019-04-19 00:00:00,58592,104.98,64.88,439.972,10.8,0.00393,0.77,0.439972,27.18911549180209,160.11372867778846,27.1891153939533,-2.3908800049019017,-1.0
FRB20190419B,2019-04-19 00:00:00,58592,255.27,86.74,165.0752,36.2,0.00197,7.9,0.1650752,48.22349050335775,120.04400055879496,48.223494952279594,0.30514395053043586,1.0
